sig	state	paired_n	delta_mean	wilcoxon_p	state_mean	other_mean	FDR
AUC_C5_STABLE_DOWN_CCDEP	NPC	20	-0.00843260348642257	0.0007076263427734375	0.5330726801796289	0.5415052836660513	0.0011793772379557292
AUC_C5_STABLE_DOWN_CCDEP	Cycling	20	-0.0009352625352822497	0.47490501403808594	0.5390050684983263	0.5399403310336087	0.47490501403808594
AUC_C5_STABLE_UP	MES	20	0.0031986536795667988	0.04405403137207031	0.5940567244665935	0.5908580707870268	0.031948089599609375
AUC_C5_STABLE_UP	AC	20	-0.0015980760242327364	0.3299827575683594	0.5902851542584795	0.5918832302827122	0.031948089599609375
AUC_C5_STABLE_UP	OPC	18	0.0017706947634249638	0.19638824462890625	0.5929295100210471	0.5911588152576221	0.031948089599609375
AUC_C5_STABLE_UP	NPC	20	0.0019284355026402467	0.7561664581298828	0.5930824349780194	0.591153999475379	0.031948089599609375
AUC_C5_STABLE_UP	Cycling	20	-0.005122638445056749	0.006389617919921875	0.5874544956247096	0.5925771340697664	0.031948089599609375
AUC_C5_STABLE_UP_CCDEP	MES	20	0.0036360268986887602	0.058258056640625	0.5932625410035173	0.5896265141048284	0.015764236450195312
AUC_C5_STABLE_UP_CCDEP	AC	20	-0.0009068306261681037	0.5958194732666016	0.5896958431654241	0.5906026737915921	0.015764236450195312
AUC_C5_STABLE_UP_CCDEP	OPC	18	0.0018005520407516967	0.19638824462890625	0.5918008782612327	0.5900003262204812	0.015764236450195312
AUC_C5_STABLE_UP_CCDEP	NPC	20	0.0012852511282988367	0.956329345703125	0.5914311687604517	0.5901459176321528	0.015764236450195312
AUC_C5_STABLE_UP_CCDEP	Cycling	20	-0.005634944237496031	0.0031528472900390625	0.5859056417703732	0.5915405860078692	0.015764236450195312
AUC_C5_UP	MES	20	0.0034643255117847937	0.04405403137207031	0.5922260717765717	0.588761746264787	0.009927749633789062
AUC_C5_UP	AC	20	-0.001281052969308638	0.4304332733154297	0.58849374017876	0.5897747931480686	0.009927749633789062
AUC_C5_UP	OPC	18	0.0007348848314557412	0.32472991943359375	0.5900833993900307	0.589348514558575	0.009927749633789062
AUC_C5_UP	NPC	20	0.0016784282789671645	0.8694877624511719	0.5908448221776554	0.5891663938986884	0.009927749633789062
AUC_C5_UP	Cycling	20	-0.0045230971697534875	0.0019855499267578125	0.5858922118170575	0.5904153089868109	0.009927749633789062
AUC_C5_UP_CCDEP	MES	20	0.003967171733542785	0.039989471435546875	0.5909549402947691	0.5869877685612264	0.006046295166015625
AUC_C5_UP_CCDEP	AC	20	-0.0006276153897350034	0.7841262817382812	0.5873449796596744	0.5879725950494095	0.006046295166015625
AUC_C5_UP_CCDEP	OPC	18	0.0006386094005027605	0.34654998779296875	0.5883227414599959	0.5876841320594931	0.006046295166015625
AUC_C5_UP_CCDEP	NPC	20	0.0010728090515969234	0.6742229461669922	0.588695402000151	0.5876225929485541	0.006046295166015625
AUC_C5_UP_CCDEP	Cycling	20	-0.004987113855857183	0.001209259033203125	0.5838521774246255	0.5888392912804827	0.006046295166015625
AUC_M_HSF1_heat_shock	MES	20	0.009972207984343806	0.000850677490234375	0.6300770663665639	0.6201048583822201	0.004253387451171875
AUC_M_HSF1_heat_shock	AC	20	-0.00513844384713355	0.058258056640625	0.6180775886446732	0.6232160324918066	0.1456451416015625
AUC_M_HSF1_heat_shock	OPC	18	-0.0028162725793581564	0.0987396240234375	0.620426940021169	0.6232432126005272	0.15386581420898438
AUC_M_HSF1_heat_shock	NPC	20	0.000638909084557826	0.8983173370361328	0.6226311609050221	0.6219922518204642	0.15386581420898438
AUC_M_HSF1_heat_shock	Cycling	20	-0.0029380279003457356	0.1230926513671875	0.6198064411909019	0.6227444690912475	0.15386581420898438
AUC_M_HSF1_heat_shock_CCDEP	MES	20	0.011283947442411674	0.0003223419189453125	0.6304496262381502	0.6191656787957385	0.0016117095947265625
AUC_M_HSF1_heat_shock_CCDEP	AC	20	-0.004186330217422196	0.16495704650878906	0.6181784991109527	0.6223648293283747	0.20357131958007812
AUC_M_HSF1_heat_shock_CCDEP	OPC	18	-0.004983369901720307	0.08142852783203125	0.617878152256559	0.6228615221582793	0.20357131958007812
AUC_M_HSF1_heat_shock_CCDEP	NPC	20	-0.0007630446306082728	0.5216732025146484	0.6208570753781607	0.6216201200087689	0.6520915031433105
AUC_M_HSF1_heat_shock_CCDEP	Cycling	20	-0.0018495396828329346	0.7285060882568359	0.6200336144949619	0.6218831541777948	0.7285060882568359
AUC_M_RIGI_typeI_IFN	MES	20	0.012169357683962106	1.9073486328125e-05	0.5891499346678712	0.576980576983909	9.5367431640625e-05
AUC_M_RIGI_typeI_IFN	AC	20	0.012146076167350767	0.002712249755859375	0.5891179311056721	0.5769718549383213	0.00041961669921875
AUC_M_RIGI_typeI_IFN	OPC	18	-0.0034342667119804503	0.30379486083984375	0.5747209892234424	0.5781552559354228	0.00041961669921875
AUC_M_RIGI_typeI_IFN	NPC	20	-0.014501264126919312	0.0001678466796875	0.5680087482268308	0.58251001235375	0.00041961669921875
AUC_M_RIGI_typeI_IFN	Cycling	20	-0.006723329683611168	0.03276824951171875	0.5741195639054111	0.5808428935890222	0.04096031188964844
AUC_M_RIGI_typeI_IFN_CCDEP	MES	20	0.011797669823189028	6.29425048828125e-05	0.5905946746214001	0.5787970047982111	0.000209808349609375
AUC_M_RIGI_typeI_IFN_CCDEP	AC	20	0.012333956739251677	0.001689910888671875	0.5910095748033838	0.5786756180641321	0.000209808349609375
AUC_M_RIGI_typeI_IFN_CCDEP	OPC	18	-0.002803718067674204	0.39273834228515625	0.5769885026538487	0.5797922207215227	0.000209808349609375
AUC_M_RIGI_typeI_IFN_CCDEP	NPC	20	-0.014490639486304214	6.29425048828125e-05	0.5697600832083445	0.5842507226946487	0.000209808349609375
AUC_M_RIGI_typeI_IFN_CCDEP	Cycling	20	-0.007117640815229758	0.026641845703125	0.5755524955397967	0.5826701363550265	0.03330230712890625
AUC_M_TNF_NFkB	MES	20	0.02872373364373725	1.9073486328125e-06	0.5938017367060157	0.5650780030622784	9.5367431640625e-06
AUC_M_TNF_NFkB	AC	20	0.006580823767434002	0.2942523956298828	0.5761994829574602	0.5696186591900265	9.5367431640625e-06
AUC_M_TNF_NFkB	OPC	18	-0.013024389093993925	0.0055999755859375	0.5629162144030727	0.5759406034970668	9.5367431640625e-06
AUC_M_TNF_NFkB	NPC	20	0.0010934527981653897	0.8983173370361328	0.5718344441614681	0.5707409913633027	9.5367431640625e-06
AUC_M_TNF_NFkB	Cycling	20	-0.024676060024742107	3.814697265625e-06	0.5513899278494085	0.5760659878741505	9.5367431640625e-06
AUC_M_TNF_NFkB_CCDEP	MES	20	0.0310956117599461	1.9073486328125e-06	0.5930745791006765	0.5619789673407305	9.5367431640625e-06
AUC_M_TNF_NFkB_CCDEP	AC	20	0.008010753412064975	0.15364646911621094	0.5747161989801681	0.5667054455681031	9.5367431640625e-06
AUC_M_TNF_NFkB_CCDEP	OPC	18	-0.016139598035750515	0.00193023681640625	0.5577829570770897	0.5739225551128402	9.5367431640625e-06
AUC_M_TNF_NFkB_CCDEP	NPC	20	0.00020817189396215574	0.7841262817382812	0.5685271064566623	0.5683189345627001	9.5367431640625e-06
AUC_M_TNF_NFkB_CCDEP	Cycling	20	-0.024788898833797784	3.814697265625e-06	0.5486997761335355	0.5734886749673332	9.5367431640625e-06
AUC_M_autophagy_lysosome	MES	20	0.00970567876061581	0.0007076263427734375	0.6137879426698385	0.6040822639092226	0.0035381317138671875
AUC_M_autophagy_lysosome	AC	20	0.0032066454903595274	0.20244979858398438	0.6086504202533167	0.6054437747629573	0.034041404724121094
AUC_M_autophagy_lysosome	OPC	18	-0.004342295632832425	0.18146514892578125	0.6024210601347958	0.6067633557676283	0.034041404724121094
AUC_M_autophagy_lysosome	NPC	20	-0.004252615806443377	0.1230926513671875	0.602720004598538	0.6069726204049816	0.034041404724121094
AUC_M_autophagy_lysosome	Cycling	20	-0.004751642374982795	0.013616561889648438	0.6022911123297143	0.607042754704697	0.034041404724121094
AUC_M_autophagy_lysosome_CCDEP	MES	20	0.010283635000877294	0.0003948211669921875	0.60859058464407	0.5983069496431925	0.0019741058349609375
AUC_M_autophagy_lysosome_CCDEP	AC	20	0.0031468031120355454	0.21616744995117188	0.6029469164146468	0.5998001133026112	0.048084259033203125
AUC_M_autophagy_lysosome_CCDEP	OPC	18	-0.004528540690055451	0.19638824462890625	0.5965435935455528	0.6010721342356082	0.048084259033203125
AUC_M_autophagy_lysosome_CCDEP	NPC	20	-0.004828811980682207	0.082550048828125	0.5966046705913406	0.6014334825720228	0.048084259033203125
AUC_M_autophagy_lysosome_CCDEP	Cycling	20	-0.004525939511180748	0.01923370361328125	0.5968133972006179	0.6013393367117985	0.048084259033203125
AUC_M_cholesterol_SREBP	MES	20	0.01109104600042397	0.026641845703125	0.5524145067018986	0.5413234607014747	0.000667572021484375
AUC_M_cholesterol_SREBP	AC	20	0.01566418917014304	0.000133514404296875	0.5561392251648617	0.5404750359947188	0.000667572021484375
AUC_M_cholesterol_SREBP	OPC	18	0.0036168534288811404	0.7337265014648438	0.5459372337829966	0.5423203803541153	0.0012063980102539062
AUC_M_cholesterol_SREBP	NPC	20	-0.024200275545916285	0.0004825592041015625	0.5244380871967527	0.548638362742669	0.0012063980102539062
AUC_M_cholesterol_SREBP	Cycling	20	-0.0058101277106436975	0.01068878173828125	0.5390410338627104	0.5448511615733542	0.01781463623046875
AUC_M_cholesterol_SREBP_CCDEP	MES	20	0.012149922222831702	0.03623390197753906	0.5467515181866126	0.5346015959637811	0.0004100799560546875
AUC_M_cholesterol_SREBP_CCDEP	AC	20	0.017278463719532112	8.20159912109375e-05	0.5509208832406449	0.5336424195211127	0.0004100799560546875
AUC_M_cholesterol_SREBP_CCDEP	OPC	18	0.005089920330956359	0.6396942138671875	0.5405944692201762	0.5355045488892198	0.0009870529174804688
AUC_M_cholesterol_SREBP_CCDEP	NPC	20	-0.02607684351810228	0.0010166168212890625	0.5164591112025496	0.542535954720652	0.0009870529174804688
AUC_M_cholesterol_SREBP_CCDEP	Cycling	20	-0.007932470722122265	0.0003948211669921875	0.5308480585743294	0.5387805292964516	0.0009870529174804688
AUC_M_p53_apoptosis	MES	20	0.020322335402192825	3.814697265625e-06	0.6100523499691972	0.5897300145670045	1.9073486328125e-05
AUC_M_p53_apoptosis	AC	20	0.004832310423252284	0.017181396484375	0.5977550139576202	0.5929227035343678	0.0017420450846354167
AUC_M_p53_apoptosis	OPC	18	-0.015877281229034677	0.00104522705078125	0.5800938141729224	0.595971095401957	0.0017420450846354167
AUC_M_p53_apoptosis	NPC	20	-0.007400371731915406	0.0007076263427734375	0.5880202721331075	0.5954206438650228	0.0017690658569335938
AUC_M_p53_apoptosis	Cycling	20	-0.0034647209873984786	0.029575347900390625	0.5910577200716298	0.5945224410590282	0.029575347900390625
AUC_M_p53_apoptosis_CCDEP	MES	20	0.021097744665348573	1.9073486328125e-06	0.6108983352240236	0.589800590558675	9.5367431640625e-06
AUC_M_p53_apoptosis_CCDEP	AC	20	0.007460262213919428	0.001689910888671875	0.6000891421998154	0.5926288799858959	0.0028165181477864585
AUC_M_p53_apoptosis_CCDEP	OPC	18	-0.015209283166286744	0.00128936767578125	0.5809658712933509	0.5961751544596379	0.003223419189453125
AUC_M_p53_apoptosis_CCDEP	NPC	20	-0.006484424691538826	0.012079238891601562	0.5889901951034435	0.5954746197949823	0.0033903121948242188
AUC_M_p53_apoptosis_CCDEP	Cycling	20	-0.008385227338071155	0.002712249755859375	0.5873947483030189	0.5957799756410901	0.0033903121948242188
AUC_M_shared_ER_UPR	MES	20	0.013709310666652657	1.9073486328125e-05	0.6356741859634856	0.6219648752968328	9.5367431640625e-05
AUC_M_shared_ER_UPR	AC	20	-0.00720720337660552	0.023950576782226562	0.6189946496307324	0.6262018530073377	0.009333292643229166
AUC_M_shared_ER_UPR	OPC	18	-0.014680889652285046	0.0055999755859375	0.6129887424923336	0.6276696321446187	0.009333292643229166
AUC_M_shared_ER_UPR	NPC	20	-4.591161272993194e-05	0.24548721313476562	0.6246595572455449	0.624705468858275	0.012149810791015625
AUC_M_shared_ER_UPR	Cycling	20	0.006756605009739347	0.00485992431640625	0.6300914658167518	0.6233348608070126	0.012149810791015625
AUC_M_shared_ER_UPR_CCDEP	MES	20	0.0139846608373424	6.29425048828125e-05	0.6339066396500636	0.6199219788127213	0.0003147125244140625
AUC_M_shared_ER_UPR_CCDEP	AC	20	-0.004919318340283368	0.10539817810058594	0.6188333136276207	0.6237526319679042	0.04558563232421875
AUC_M_shared_ER_UPR_CCDEP	OPC	18	-0.013449764021000695	0.0182342529296875	0.6118465311871533	0.6252962952081539	0.04558563232421875
AUC_M_shared_ER_UPR_CCDEP	NPC	20	-0.0002880657209402393	0.3117942810058594	0.6224883657405773	0.6227764314615176	0.1786327362060547
AUC_M_shared_ER_UPR_CCDEP	Cycling	20	0.003327510842781806	0.14290618896484375	0.6253817302554013	0.6220542194126196	0.1786327362060547
AUC_M_shared_antiproliferative	MES	20	-0.012315522078462964	2.6702880859375e-05	0.6573738903798485	0.6696894124583116	6.357828776041667e-06
AUC_M_shared_antiproliferative	AC	20	-0.0196414209374881	1.9073486328125e-06	0.6515185525125505	0.6711599734500389	6.357828776041667e-06
AUC_M_shared_antiproliferative	OPC	18	-0.0038216643884951026	0.15404510498046875	0.6641919812799494	0.6680136456684447	6.357828776041667e-06
AUC_M_shared_antiproliferative	NPC	20	-0.00038979437458623866	0.8123550415039062	0.6668234915824305	0.6672132859570167	6.357828776041667e-06
AUC_M_shared_antiproliferative	Cycling	20	0.035786235340182895	1.9073486328125e-06	0.6956072487135915	0.6598210133734086	6.357828776041667e-06
AUC_M_shared_antiproliferative_CCDEP	MES	20	-0.00743926251037928	0.01531219482421875	0.7618600482069536	0.769299310717333	9.5367431640625e-06
AUC_M_shared_antiproliferative_CCDEP	AC	20	-0.016132017970867264	2.6702880859375e-05	0.754919730221378	0.7710517481922454	9.5367431640625e-06
AUC_M_shared_antiproliferative_CCDEP	OPC	18	-0.004448250240822349	0.24620819091796875	0.764347493604825	0.7687957438456475	9.5367431640625e-06
AUC_M_shared_antiproliferative_CCDEP	NPC	20	0.0012325429559720547	0.7561664581298828	0.7687849017630353	0.7675523588070632	9.5367431640625e-06
AUC_M_shared_antiproliferative_CCDEP	Cycling	20	0.026342162742014584	1.9073486328125e-06	0.7886873089639309	0.7623451462219162	9.5367431640625e-06
