sig	state	n_pat	delta	p	frac_pos	fdr
C5_UP_CCDEP	AC	11	0.0009663209944036456	0.51953125	0.5454545454545454	0.625941265060241
C5_UP_CCDEP	OPC	11	-0.0017462114251556103	0.2783203125	0.45454545454545453	0.4033627717391305
C5_UP_CCDEP	NPC	11	0.001514757277927916	0.240234375	0.7272727272727273	0.3585587686567164
C5_UP_CCDEP	Cycling	11	-0.002073694645697349	0.0673828125	0.2727272727272727	0.11420815677966102
C5_DOWN_CCDEP	MES	10	0.005472366716042354	0.009765625	0.8	0.022194602272727272
C5_DOWN_CCDEP	AC	11	0.004185229831526017	0.0068359375	0.8181818181818182	0.018475506756756757
C5_DOWN_CCDEP	OPC	11	0.00017541509284147892	0.9658203125	0.36363636363636365	0.9755760732323232
C5_DOWN_CCDEP	NPC	11	0.0024046366947431423	0.1015625	0.6363636363636364	0.16381048387096775
C5_DOWN_CCDEP	Cycling	11	-0.005173682556755341	0.001953125	0.09090909090909091	0.006975446428571428
C5_STABLE_UP_CCDEP	MES	10	0.005567738416778078	0.009765625	0.8	0.022194602272727272
C5_STABLE_UP_CCDEP	AC	11	0.0014419735350804652	0.365234375	0.6363636363636364	0.4869791666666667
C5_STABLE_UP_CCDEP	OPC	11	-0.0007640843605875328	0.7001953125	0.5454545454545454	0.7867363061797753
C5_STABLE_UP_CCDEP	NPC	11	0.0018547158272585816	0.1748046875	0.7272727272727273	0.27313232421875
C5_STABLE_UP_CCDEP	Cycling	11	-0.0031035803435196215	0.013671875	0.18181818181818182	0.029721467391304348
C5_STABLE_DOWN_CCDEP	MES	10	0.006076628808078887	0.009765625	0.8	0.022194602272727272
C5_STABLE_DOWN_CCDEP	AC	11	0.004797050176819145	0.0048828125	0.8181818181818182	0.014796401515151514
C5_STABLE_DOWN_CCDEP	OPC	11	0.0012688057884602962	0.5771484375	0.6363636363636364	0.6711028343023256
C5_STABLE_DOWN_CCDEP	NPC	11	0.0004382484381930169	0.9658203125	0.45454545454545453	0.9755760732323232
C5_STABLE_DOWN_CCDEP	Cycling	11	-0.004888296572048842	0.0048828125	0.09090909090909091	0.014796401515151514
