sig	state	n_pat	mean_diff	se	p	frac_pos	fdr
M_TNF_NFkB	Cycling	11	-0.021510708476379606	0.002691614506044149	0.0009765625	0.0	0.004021139705882353
M_p53_apoptosis	MES	10	0.016272848271346296	0.002519263547766662	0.001953125	1.0	0.006214488636363637
M_p53_apoptosis	AC	11	0.011090055188346614	0.0021557909378072744	0.0009765625	1.0	0.004021139705882353
M_p53_apoptosis	OPC	11	-0.008045139135938618	0.002748460415364448	0.0244140625	0.2727272727272727	0.05512852822580645
M_p53_apoptosis	NPC	11	-0.010656018990625666	0.002203574400043411	0.0048828125	0.18181818181818182	0.013671875
M_p53_apoptosis	Cycling	11	-0.000775254099720114	0.0017521287099476893	0.51953125	0.36363636363636365	0.6163930084745762
M_RIGI_typeI_IFN	MES	10	0.0005229565444136441	0.0018136293527622439	0.4921875	0.5	0.6044407894736842
M_RIGI_typeI_IFN	AC	11	0.010318766280483197	0.002192035982606484	0.0029296875	0.9090909090909091	0.008916440217391304
M_RIGI_typeI_IFN	OPC	11	0.0007524022434235243	0.002175529773512829	0.8984375	0.5454545454545454	0.9386660447761194
M_RIGI_typeI_IFN	NPC	11	-0.0006879618431601221	0.0025727274929959474	0.9658203125	0.6363636363636364	0.9798177083333333
M_RIGI_typeI_IFN	Cycling	11	-0.005914546847994317	0.0018776436564007808	0.0244140625	0.18181818181818182	0.05512852822580645
